USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
IN,18000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5694,0.01,0,1,NA,NA,NA,NA,NA
IN,18000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5992,0.01,0,1,NA,NA,NA,NA,NA
IN,18000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5912,0.01,0,1,NA,NA,NA,NA,NA
IN,18000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5566,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1211,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.16549999999999998,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2751,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3922,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.495,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5687,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6135999999999999,0.01,0,1,NA,NA,NA,NA,NA
KS,20000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6252,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.0917,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.14839999999999998,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2891,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4278,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5147999999999999,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.546,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5446,0.01,0,1,NA,NA,NA,NA,NA
KY,21000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5175000000000001,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.10840000000000004,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1703,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3206,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4588,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5387,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5668,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5665,0.01,0,1,NA,NA,NA,NA,NA
LA,22000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5450999999999999,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.10440000000000003,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.15949999999999998,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.30589999999999995,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4787,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6269,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7229,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7734,0.01,0,1,NA,NA,NA,NA,NA
MA,25000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7922,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.09760000000000002,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.13939999999999997,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.25039999999999996,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3842,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5105999999999999,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6079,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6719999999999999,0.01,0,1,NA,NA,NA,NA,NA
MD,24000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6997,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.11950000000000004,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.17290000000000005,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3183,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4582000000000001,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5484,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6276999999999999,0.01,0,1,NA,NA,NA,NA,NA
ME,23000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6306,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1231,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.16700000000000004,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2724,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3822,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4778,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5438000000000001,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5784,0.01,0,1,NA,NA,NA,NA,NA
MI,26000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.577,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.08919999999999995,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.13439999999999996,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2551,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4036,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5453,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6523,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7185,0.01,0,1,NA,NA,NA,NA,NA
MN,27000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7425999999999999,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.06320000000000003,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.10609999999999996,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.23429999999999995,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3934,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.509,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5606,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5703,0.01,0,1,NA,NA,NA,NA,NA
MO,29000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5483,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.15380000000000005,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2107,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3449,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4714,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5630999999999999,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6122000000000001,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6286,0.01,0,1,NA,NA,NA,NA,NA
MP,69000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6134,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.08399999999999996,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.13639999999999997,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.26849999999999996,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3996,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4829,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5163,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5183,0.01,0,1,NA,NA,NA,NA,NA
MS,28000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4919,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1382,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.19599999999999995,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.32789999999999997,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4583,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5552,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6073999999999999,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6241,0.01,0,1,NA,NA,NA,NA,NA
MT,30000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6087,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.13890000000000002,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.17490000000000006,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.25849999999999995,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3415,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4227,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4932,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5472,0.01,0,1,NA,NA,NA,NA,NA
NC,37000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5731999999999999,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.16300000000000003,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2208,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.35440000000000005,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.479,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5704,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6211,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6395,0.01,0,1,NA,NA,NA,NA,NA
ND,38000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6273,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.11050000000000004,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.17159999999999995,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3278,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4867,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5892999999999999,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6302,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6328,0.01,0,1,NA,NA,NA,NA,NA
NE,31000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6068,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.13649999999999995,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.19330000000000003,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3226,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4496,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5432,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5928,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6071,0.01,0,1,NA,NA,NA,NA,NA
NH,33000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5892,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.20120000000000005,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2228,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3962,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7029000000000001,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.8492999999999999,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.8857,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.8929,0.01,0,1,NA,NA,NA,NA,NA
NJ,34000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.8858,0.01,0,1,NA,NA,NA,NA,NA
NM,35000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.15800000000000003,0.01,0,1,NA,NA,NA,NA,NA
NM,35000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1926,0.01,0,1,NA,NA,NA,NA,NA
